id,sigungu,jibun,apt_name,exclusive_use_area,transaction_year_month,transaction_day,floor,year_of_completion
TEST_0000,서울특별시 강남구 대치동,977,(977-),77.97,202304,10,2,2021
TEST_0001,서울특별시 강남구 대치동,977,(977-),59.99,202304,10,2,2021
TEST_0002,서울특별시 강남구 대치동,503,개포우성1,84.81,202301,13,3,1983
TEST_0003,서울특별시 강남구 대치동,503,개포우성1,84.81,202301,19,9,1983
TEST_0004,서울특별시 강남구 대치동,503,개포우성1,84.81,202302,15,5,1983
TEST_0005,서울특별시 강남구 대치동,503,개포우성1,158.54,202303,17,2,1983
TEST_0006,서울특별시 강남구 대치동,503,개포우성1,84.81,202304,7,5,1983
TEST_0007,서울특별시 강남구 대치동,503,개포우성1,127.61,202305,24,9,1983
TEST_0008,서울특별시 강남구 대치동,503,개포우성1,158.54,202306,2,3,1983
TEST_0009,서울특별시 강남구 대치동,500,개포우성2,84.69,202302,11,8,1984
TEST_0010,서울특별시 강남구 대치동,500,개포우성2,127.78,202303,16,13,1984
TEST_0011,서울특별시 강남구 대치동,500,개포우성2,127.78,202303,17,11,1984
TEST_0012,서울특별시 강남구 대치동,500,개포우성2,127.78,202304,7,13,1984
TEST_0013,서울특별시 강남구 대치동,500,개포우성2,84.69,202306,24,1,1984
TEST_0014,서울특별시 강남구 대치동,891-26,대우아이빌멤버스(891-26),35.796,202303,17,10,2003
TEST_0015,서울특별시 강남구 대치동,891-26,대우아이빌멤버스(891-26),42.837,202303,20,6,2003
TEST_0016,서울특별시 강남구 대치동,891-26,대우아이빌멤버스(891-26),31.393,202304,24,11,2003
TEST_0017,서울특별시 강남구 대치동,891-26,대우아이빌멤버스(891-26),35.236,202305,15,12,2003
TEST_0018,서울특별시 강남구 대치동,891-23,대우아이빌명문가(891-23),35.72,202302,23,8,2004
TEST_0019,서울특별시 강남구 대치동,891-23,대우아이빌명문가(891-23),33.06,202304,1,8,2004
TEST_0020,서울특별시 강남구 대치동,1029,대치SKVIEW,93.4,202303,9,7,2017
